,prediction
540,10824.642407029682
541,7448.213889369893
542,12399.795844636843
543,15416.027017535678
544,9346.06838059164
545,15319.239726442247
546,8057.612921685255
547,9815.43488666426
548,9737.231802414284
549,5900.076260864136
550,11911.327578625449
551,6143.752025132276
552,8316.048662037043
553,13745.795362642062
554,11768.951762321396
555,5335.112185020068
556,4946.535907458288
557,12168.358507034543
558,12743.609044724912
559,5248.559318061567
560,4048.6759907396404
561,3724.472975589227
562,17767.474102573346
563,9646.396925024052
564,8242.600667682776
565,12107.034834067554
566,12993.938900372788
567,12197.301772232395
568,12280.018887911174
569,12522.767799350535
570,6633.79755669793
571,13584.831500661372
572,6269.537915704665
573,2129.0768528693543
574,16385.807916085465
575,11331.344547558916
576,4876.991660568742
577,7396.146122710624
578,6617.04812626263
579,6538.603437469933
580,8659.539689070947
581,13702.723398328522
582,6184.817898749396
583,5334.187524204224
584,4849.434703357327
585,19310.679136183273
586,8476.614293337847
587,5566.488581589704
588,6955.962652010032
589,10990.310239230572
590,11863.186431832582
591,12842.396757365546
592,4793.651149842601
593,5992.381762961287
594,9578.298771825393
595,6138.429464517376
596,11195.276943859946
597,11695.470259580627
598,11079.083086954734
599,6612.113716149589
600,5119.023541298953
601,12047.532474783504
602,4240.60024194678
603,3911.772399470903
604,3198.858607984607
605,5462.50354347042
606,7418.729297217149
607,4187.030829284275
608,12103.371437314323
609,5969.151134259263
610,3965.383309583933
611,11320.22651647959
612,8733.475273884746
613,4580.275413172629
614,11071.70324744508
615,12486.180681555832
616,15900.266904341035
617,3959.429610734065
618,11344.624607142858
619,3989.0932204237006
620,5810.142718253966
621,4610.476025974027
622,6745.817168290044
623,15751.458602860095
624,13421.629731481478
625,11251.477792472995
626,5752.792036437578
627,14397.23932561882
628,9972.625841331801
629,4604.31219372164
630,12048.265727545053
631,4495.939170256547
632,13331.516204941609
633,8983.515262001105
634,4611.772378154987
635,4826.251854837042
636,14393.6237730279
637,6182.5429465349425
638,6266.164673397023
639,11458.132228904073
640,8233.458427368918
641,6120.777152236652
642,9577.626552128431
643,13888.992268157766
644,10193.247215187588
645,12395.745534730435
646,11177.787241758242
647,16259.435107002144
648,7284.101312229443
649,14906.520395021636
650,11890.75786119149
651,9526.034859228706
652,10981.186614117365
653,7785.207517653643
654,4845.0674416370875
655,3541.543623165031
656,4145.477789381913
657,5515.627327200584
658,5600.858950757581
659,9296.661792895346
660,11206.90725147937
661,13013.38934390737
662,13250.61080514856
663,10492.651203042327
664,12928.311961086767
665,13392.865650774063
666,5761.538264309767
667,2778.660200396826
668,6790.294013888888
669,8259.604105445727
670,12142.896679079317
671,13693.695916005294
672,12938.259279854892
673,13059.749815416084
674,14777.884293103392
675,12826.337582891016
676,5982.354446368443
677,8893.34400538409
678,12633.869598262325
679,11519.539931337187
680,11471.946345732975
681,15657.390203925723
682,15861.816631734007
683,15813.149952922087
684,11482.208750490734
685,5420.793815675755
686,7977.192939814815
687,6399.127415168172
688,4593.704724158407
689,5493.452109367487
690,6664.952339225595
691,11141.13938160914
692,16775.847474025973
693,10038.39787866763
694,4875.670446740821
695,11616.912853923715
696,12096.83413406037
697,3875.832040445666
698,6320.788739538239
699,9785.860161036135
700,8989.024957555604
701,8837.429746707148
702,12617.927365462263
703,13540.01558206646
704,28258.035585978825
705,10488.090023485656
706,3978.361035432102
707,11189.892593888271
708,11500.937370565322
709,13083.87804410951
710,11695.237374559696
711,12040.62605958393
712,13562.109829708417
713,3785.7888896992467
714,6430.741494769117
715,12619.900231112737
716,7747.138923886302
717,5482.3356891534395
718,6698.018945767194
719,3878.5713571192605
720,8651.202964027305
721,15064.566513888889
722,6938.512067363189
723,6457.454567340061
724,2785.900238095238
725,4067.768703403078
726,4186.405056954218
727,14461.285330026454
728,3935.4966654040445
729,15317.493663480034
730,14867.56528535354
731,16684.757806667527
732,12894.65689087301
733,10015.857244288114
734,3924.1329550481937
735,6177.3451470658965
736,11490.112842335531
737,6554.307940175564
738,6364.138519360269
739,5780.768841991344
740,14242.25630979344
741,8464.079371693124
742,12827.955274698363
743,6341.8093450346
744,13889.83443877787
745,12536.813723124098
746,11032.608150919354
747,9054.117718734964
748,8485.00620928146
749,1986.6339369889356
750,4448.782504014097
751,8923.446822811453
752,12033.3504816996
753,7265.601519179897
754,4879.654455701236
755,6504.908515151511
756,12636.085445305907
757,11639.124781200037
758,8853.226934243585
759,10806.295275551918
760,12156.929923597385
761,11796.45875
762,4056.5876381673866
763,7969.147062169311
764,4007.471796423556
765,10362.574260762389
766,4816.671807654293
767,15271.481245703375
768,4678.601958573833
769,12065.602054603552
770,4913.757518518518
771,12977.287607526732
772,4803.722577649819
773,1989.7038786676294
774,7347.675063492063
775,5706.034071116509
776,8604.672658188098
777,10261.99959910008
778,3189.4753148148147
779,15802.79478703705
780,6452.051355459354
781,3945.017303404053
782,12087.157566690763
783,6957.75705945906
784,11331.84897668535
785,6812.516655307658
786,8849.850143929641
787,6372.912332311204
788,13100.840196091465
789,11622.07497884729
790,3942.94863598162
791,17236.00091919192
792,8294.827200336693
793,7211.596570041066
794,9332.791669604043
795,4647.825534901268
796,12943.521787217418
797,11024.538223266778
798,6972.540348003846
799,8113.17922901635
800,10369.258810078809
801,3987.284481097605
802,6972.0526578282825
803,12514.015212753346
804,11235.296357050065
805,4153.948326902517
806,12247.918376424746
807,12870.154326479083
808,4256.232646164022
809,14706.993649210808
810,11709.977143330598
811,12237.841154666112
812,2060.092101546601
813,9978.039822751327
814,12189.40909433622
815,11582.943648130544
816,6180.912675204423
817,3984.2616377465115
818,4899.189823112072
819,3536.679403680268
820,4218.116740213492
821,6168.113401195542
822,16165.248879509389
823,6415.193156505532
824,4856.469698034001
825,4900.900954966329
826,5205.507411375658
827,14654.332008477635
828,6744.670624384875
829,8614.99493339146
830,5236.734929533432
831,7263.645896792414
832,11960.943333333333
833,4869.782948253708
834,13399.461625834343
835,17017.91573015872
836,13723.008714865719
837,3522.1016711176885
838,6278.201739458663
839,3692.1450235690254
840,7601.624365319864
841,11545.065764016284
842,5288.7278264790775
843,8851.684001842808
844,13176.554857744712
845,3204.5464022967776
846,9139.469297142672
847,9289.770035052903
848,8937.031032166904
849,14981.792149531015
850,14811.162792304927
851,10599.572804840564
852,8319.575849949499
853,7710.412274340911
854,5857.303011761764
855,4828.723328154286
856,3984.2616377465115
857,7955.290933922557
858,11970.630067842629
859,9147.07440406815
860,9600.088698412696
861,4793.721236424576
862,8623.867281565652
863,2969.302571428573
864,28099.278646224146
865,3571.2657629870137
866,4108.162905603655
867,7324.38836127298
868,11521.374230110638
869,6257.7568595478615
870,11348.588424045156
871,3816.6207658730154
872,8269.620821275945
873,17440.16819029582
874,7037.073160113036
875,9967.120721560841
876,11711.862753246762
877,8541.887871961635
878,10046.091919312155
879,11390.139142195769
880,4238.57912542087
881,6941.153869988187
882,4218.052360870612
883,8206.7474540737
884,10701.775955524952
885,13343.239722101973
886,3202.15042147667
887,5831.502316738816
888,4803.103919717667
889,4218.116740213492
890,11482.508291606537
891,6145.243762926887
892,4400.554450494926
893,10862.056269425244
894,7183.020553932182
895,7945.499051346793
896,4860.738255938766
897,11294.744232598665
898,5715.895894077941
899,13151.835613534391
900,3938.9593669432415
901,12872.326118442774
902,4012.622575465326
903,7445.597593494463
904,12674.798688985302
905,10857.956600529094
906,4509.653055894154
907,12189.40909433622
908,5912.679930592932
909,10333.004156400964
910,5558.607815716691
911,11609.793767936382
912,3313.130929413179
913,10377.721678967993
914,3956.835011964885
915,6158.765676046176
916,12222.717540794087
917,3960.4971128193724
918,11146.023329638629
919,4654.528948142107
920,10353.743555210489
921,10924.4543882275
922,8575.900894583843
923,3987.191481063521
924,11426.571396464646
925,9036.605787916902
926,12356.386875023129
927,10078.430437770561
928,6769.4801091871095
929,3670.8398959140186
930,5296.042396683328
931,8069.213370703365
932,12867.960722232225
933,12384.923347222231
934,11930.174438492066
935,10924.4543882275
936,11095.377144769358
937,13970.911416666666
938,4194.005211399712
939,14731.255877645503
940,6735.1799671328035
941,15461.309814620567
942,6118.740566197695
943,14224.883009980762
944,6966.63168428331
945,15744.847825503222
946,11930.174438492066
947,5831.746026061905
948,6841.37320201198
949,11763.065057688385
950,12026.511109265837
951,4798.859911756675
952,7957.2238885697725
953,11637.811434137215
954,10310.231527087502
955,6121.816445045692
956,8959.102697078713
957,4828.250297301928
958,3762.2874934357196
959,5273.9700135975145
960,4714.873895833334
961,7892.542356282609
962,4457.864979196723
963,11223.795953303508
964,4527.267955026455
965,10749.467595751468
966,11190.441791758383
967,11096.115581381586
968,11579.849320936743
969,4394.628137750519
970,4830.708664427808
971,5952.793128968254
972,10160.742733164985
973,7256.372332495593
974,9065.966849609538
975,5261.279465895219
976,4175.083222462719
977,12548.989691243158
978,11859.936039107612
979,10515.98204841006
980,6286.733975684884
981,5703.839237253486
982,4669.682738016328
983,3670.6745792568554
984,7599.635880531506
985,10873.985661871566
986,3880.4779441808187
987,11213.315150072152
988,9685.803313037724
989,14651.627755978536
990,10907.205946223206
991,4798.352765982473
992,11126.415998815986
993,6695.519065778989
994,7078.674777500277
995,12590.325087312476
996,12785.466435101342
997,6583.646550945446
998,10493.579351806584
999,11121.167648453837
1000,6931.801038114662
1001,7812.986619047619
1002,10774.641340375312
1003,4180.987161689471
1004,5747.244908522031
1005,4866.4617719255
1006,12301.007624020533
1007,8860.234085858585
1008,8010.866994149373
1009,3943.49846317182
1010,8222.753371031748
1011,12904.117701158406
1012,4813.616242992644
1013,10940.641485750728
1014,5763.836062015692
1015,12184.907672779842
1016,6812.791312890809
1017,5508.134445707072
1018,11070.075621452623
1019,6874.644952505829
1020,9851.626260582016
1021,15196.015521464346
1022,5013.369569805196
1023,9252.645587902836
1024,11374.618697334374
1025,9371.86080163818
1026,10570.68244310571
1027,20659.46351737614
1028,13524.09131553632
1029,8859.160701779703
1030,7700.082087301595
1031,7860.898988051907
1032,3731.373354256855
1033,10765.444515510684
1034,10078.913784511777
1035,12684.184944444447
1036,12090.941414776964
1037,6175.647707010579
1038,3660.20896698184
1039,4813.520605084198
1040,3510.644760042654
1041,7625.939349526041
1042,8694.492836994323
1043,4001.178464770205
1044,10313.925276695521
1045,9364.491422664285
1046,12656.444798666562
1047,7778.33521759259
1048,5534.328901385828
1049,8562.747411014907
1050,1992.0294247234244
1051,7641.4598263922035
1052,11700.494175444332
1053,12084.236201825312
1054,22871.11838810727
1055,4805.264779761903
1056,11018.367562548876
1057,11335.024585331203
1058,10291.766032367124
1059,11734.972570716694
1060,10393.843400753889
1061,4832.9087765131735
1062,11224.534148495271
1063,5887.474403980283
1064,1988.1543740981247
1065,2015.0261179653687
1066,3849.489192826276
1067,10748.834529489375
1068,10099.8666064861
1069,14655.539050384807
1070,9208.639091931213
1071,8683.2310784632
1072,7590.364026334773
1073,10208.13369071669
1074,3078.546782407408
1075,13888.448003612135
1076,4737.170613756618
1077,3613.688066859066
1078,14387.200023873187
1079,7512.6459593032705
1080,2773.1096408730155
1081,7677.736793650797
1082,5707.668608905143
1083,3659.2192678571455
1084,10169.188799706686
1085,3871.429402772824
1086,5078.274594005532
1087,3901.0838356920867
1088,7458.007374579124
1089,9250.69893680856
1090,12455.216838684468
1091,9107.30438107603
1092,8123.214975719556
1093,13069.122673560974
1094,13626.41237371017
1095,11653.174952444364
1096,12084.236201825312
1097,7644.061509078878
1098,7676.752952320827
1099,9740.405378126503
1100,12035.471894119757
1101,12677.88769200075
1102,10280.768358449594
1103,6404.825801587301
1104,10819.878532058327
1105,3653.1991405122635
1106,14618.367634837603
1107,1975.7140883838385
1108,3596.9070324022705
1109,3967.0874894179915
1110,14685.438115740739
1111,15269.570646774524
1112,8633.53658806123
1113,23234.664086880744
1114,4805.34149737122
1115,9594.838841931218
1116,14799.531344757099
1117,10617.899248529513
1118,10679.535737146842
1119,4393.252860773488
1120,13161.887658876512
1121,2233.8785
1122,16491.816386784507
1123,11969.57834271285
1124,6851.787332981836
1125,8981.969836235046
1126,5366.8399484126985
1127,11330.385482751712
1128,4777.613398148144
1129,5812.210599645728
1130,7751.590946544196
1131,10312.745803259158
1132,8811.51108112208
1133,12472.714376642027
1134,11121.544095702535
1135,11279.935718179968
1136,6486.661090488217
1137,11988.761451619273
1138,6292.4862208994755
1139,12000.903331904932
1140,8341.445163067005
1141,12645.317932981821
1142,11089.312848746014
1143,11949.058514083137
1144,3849.0314117930575
1145,9148.102027870498
1146,9928.618139561531
1147,5878.196467412217
1148,14843.415777417018
1149,12867.681968666348
1150,3520.238028138526
1151,13094.155281619693
1152,11817.640569155843
1153,5639.956732363837
1154,15306.317502496711
1155,8473.820033189031
1156,10306.58541308869
1157,11690.504732505942
1158,11297.702462828573
1159,5090.982075456954
1160,12328.853000841755
1161,9323.022469877831
1162,5109.086109788355
1163,7079.837993588593
1164,15455.465944264068
1165,7410.224443542571
1166,7990.618167328035
1167,7324.185482804231
1168,12363.503303441545
1169,3767.5944101731598
1170,11540.954448738172
1171,19013.377725889837
1172,4033.821105583356
1173,8786.158630369282
1174,10118.01807010582
1175,12417.4994040781
1176,3886.6303461973175
1177,14507.045317956346
1178,4834.6585805626255
1179,4205.7667837413155
1180,4961.389342643596
1181,11611.060938492068
1182,13415.370198855795
1183,3121.5896877705627
1184,3933.4241088990184
1185,5881.866555495432
1186,10940.86142989419
1187,12590.900463710363
1188,18185.098491045992
1189,14264.965261732561
1190,3863.7926249639218
1191,11422.872651209891
1192,10311.931466379929
1193,10249.81234511785
1194,11732.842432981737
1195,10211.114660208943
1196,13177.687315926225
1197,7472.374210080967
1198,7049.785909060845
1199,10485.025370025302
1200,11636.767500671736
1201,11381.464309325173
1202,5000.739815476192
1203,11346.623157467537
1204,14394.202773148158
1205,8788.67947727272
1206,6552.0332418229855
1207,4193.0291578105725
1208,14443.86837269675
1209,11342.100401695536
1210,4973.366686447809
1211,4839.328258297261
1212,3860.1011994780506
1213,3845.861277778924
1214,4814.473782675183
1215,9244.798317760948
1216,3596.815038160935
1217,11740.117115151525
1218,11783.277649725585
1219,2129.441165038666
1220,11151.24859788607
1221,10753.150970117844
1222,11705.9057329846
1223,10612.152759259257
1224,9729.227282708094
1225,4227.847516942359
1226,12867.681968666348
1227,11161.044563507323
1228,13531.958534812407
1229,7612.912192865868
1230,9347.758024525794
1231,10612.42973657025
1232,12101.76898814771
1233,15134.99941293265
1234,2385.685539021166
1235,5125.543937409815
1236,5288.631932000314
1237,9592.313849687345
1238,10476.103907587782
1239,5969.1866423142255
1240,13439.878464775007
1241,6157.224256553634
1242,9219.501143110423
1243,5559.938295514673
1244,4824.518177349254
1245,3875.4131999491256
1246,11648.436000994721
1247,15796.315565624182
1248,4466.21624120406
1249,12745.494052028225
1250,4018.1414522005766
1251,18651.85282641894
1252,24644.87433399471
1253,12104.917661375663
1254,7954.971107924482
1255,27922.826435185187
1256,14861.27935820198
1257,7040.380178511296
1258,15715.890370740806
1259,11668.945725882078
1260,14330.495253413012
1261,12016.342298400672
1262,11116.868125086263
1263,10809.522561331423
1264,12867.477446957035
1265,9972.701836640215
1266,13464.141396765275
1267,4205.557596157726
1268,7738.061329822953
1269,5417.816578162575
1270,6472.807894179889
1271,13112.654022366527
1272,3878.4384065055333
1273,11761.510559591074
1274,16559.03643584655
1275,11179.590260582017
1276,4780.629843645092
1277,4827.881701591016
1278,14551.656800404977
1279,11771.098939641512
1280,11616.912853923715
1281,11748.766051259012
1282,3872.855806851316
1283,6246.937146885517
1284,11728.508808113193
1285,10187.385362638946
1286,5151.828001322751
1287,12851.577571167076
1288,11881.249583333334
1289,4887.267505651758
1290,10264.09385486245
1291,4828.892725388123
1292,12657.701717472128
1293,5562.719192877513
1294,31414.9850760582
1295,12882.892580204047
1296,4400.431765777362
1297,13563.723363756613
1298,12950.338926049732
1299,8437.848764069267
1300,10187.385362638946
1301,15518.772079365073
1302,9380.51131055243
1303,4573.903863215486
1304,4903.868951418952
1305,13477.8260688432
1306,7722.724719911326
1307,8577.065044252045
1308,7068.525758593258
1309,12100.124906527497
1310,9860.253128473376
1311,14717.054166862086
1312,4378.782167087539
1313,12790.290491161622
1314,3608.653170995669
1315,9686.206780182785
1316,16387.596549242426
1317,10297.378425372242
1318,10584.336134680134
1319,3615.1864285154857
1320,7152.002070281571
1321,4841.338798175723
1322,6345.66899198949
1323,3979.295886243386
1324,7313.296157395475
1325,12778.40266011304
1326,28729.89803775854
1327,5707.6020527792725
1328,9281.858975714104
1329,4709.492105407551
1330,7047.0188350792605
1331,5708.08315756164
1332,9381.538803235768
1333,13421.830406685905
1334,13198.68788629249
1335,13760.665122234246
1336,12749.11240033786
1337,3773.040558080806
1338,11546.910054149283
1339,9331.263169312168
1340,28817.18365939155
1341,11226.940242249935
1342,12614.703617273633
1343,11820.685416666667
1344,4372.375785714288
1345,5888.75578312891
1346,12382.572376186605
1347,4439.2477977392955
1348,10377.021343253964
1349,12171.596824142633
1350,22367.06950721501
